% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.006313561382618925      0.10519480519539175      0.006313561382618925     0.10519480519539175      9.97904725388142E-6      1.94312855147259E-4      8.806876491656642E-5     -2610.454696335015       1700.9399768325293
0.006313561383283695      0.10714285714498413      0.006313561383283694     0.10714285714498413      1.0038767182293038E-5    1.9192700221778059E-4    8.1849655020856E-5       -2658.786995044598       1700.362983182188
0.007891951727985846      0.1022727272728604       0.007891951727985846     0.1022727272728604       1.2239437998922082E-5    2.4698180666815053E-4    9.809047597219809E-5     -2537.9562161176423      1701.7948602426443
0.007891951728141949      0.1042207792212463       0.007891951728141949     0.1042207792212463       1.2447372587554633E-5    2.4451023365966977E-4    9.19349927404859E-5      -2586.2885368163097      1701.2415346075525
0.009470342073517131      0.09935064935067683      0.009470342073517131     0.09935064935067683      1.4175321856177487E-5    3.00425115975914E-4      1.0814733818803467E-4    -2465.457700058212       1702.6180369988597
0.00947034207355081       0.10129870129879508      0.00947034207355081      0.10129870129879508      1.4583774687139027E-5    2.9808813703837713E-4    1.0214937261968798E-4    -2513.790044730657       1702.0895126284486
0.011048732419096144      0.09837662337664153      0.011048732419096144     0.09837662337664153      1.633211195093765E-5     3.522115785350349E-4     1.1237531949469447E-4    -2441.291515589008       1702.9055578187724
0.012627122764671978      0.09545454545454889      0.012627122764671978     0.09545454545454889      1.7581289429442262E-5    4.064206029577333E-4     1.2249016503182452E-4    -2368.7929466384708      1703.6884343092072
0.012627122764676174      0.09740259740260837      0.012627122764676174     0.09740259740260837      1.840462009675164E-5     4.044463955806546E-4     1.1681012589649893E-4    -2417.1253259048403      1703.1939832093046
0.014205513110254161      0.09253246753246815      0.014205513110254161     0.09253246753246815      1.822785556788214E-5     4.602470482348334E-4     1.3236727221786065E-4    -2296.29433560536        1704.4370454109542
0.014205513110254975      0.09448051948052151      0.014205513110254975     0.09448051948052151      1.937508945164609E-5     4.590110018100338E-4     1.2706616847763495E-4    -2344.626741984295       1703.9695756601293
0.015783903455837616      0.08961038961038977      0.015783903455837616     0.08961038961038977      1.8178776570902108E-5    5.132171810302917E-4     1.4187739911684713E-4    -2223.7956807458777      1705.1504459287128
0.015783903455837762      0.09155844155844194      0.015783903455837762     0.09155844155844194      1.9683297417795217E-5    5.12949978275416E-4      1.3705020520752035E-4    -2272.128114632083       1704.7107057649011
0.01736229380142135       0.08668831168831174      0.01736229380142135      0.08668831168831174      1.735405807269936E-5     5.648543423795099E-4     1.5089021065445792E-4    -2151.2969809015453      1705.82785108602
0.01736229380142131       0.08863636363636374      0.01736229380142131      0.08863636363636374      1.924029186558836E-5     5.65785185956319E-4      1.4662904352859412E-4    -2199.629442149431       1705.416457492631
0.018940684147005026      0.08376623376623392      0.01894068414700503      0.08376623376623392      1.5689167870380657E-5    6.146815869886077E-4     1.5927592470217137E-4    -2078.798235552425       1706.4686421192384
0.018940684147004765      0.08571428571428674      0.018940684147004765     0.08571428571428674      1.7971364880851084E-5    6.170364605794436E-4     1.556686751576099E-4     -2127.1307234610463      1706.086079817732
0.02051907449258871       0.08084415584415588      0.020519074492588715     0.08084415584415588      1.3137225363300688E-5    6.62224299229269E-4      1.669070794733426E-4     -2006.299444868306       1707.072368369634
0.020519074492588576      0.08279220779220843      0.020519074492588576     0.08279220779220843      1.581842746626761E-5     6.662242951993429E-4     1.6403603456474584E-4    -2054.6319581696957      1706.7189915039328
0.02209746483817243       0.07792207792207789      0.02209746483817243      0.07792207792207789      9.670921644652881E-6     7.070127686091752E-4     1.736604096397109E-4     -1933.8006097573714      1707.638745912617
0.02209746483817239       0.07987012987012998      0.02209746483817239      0.07987012987012998      1.2742136290397133E-5    7.12872495070838E-4      1.716008801039594E-4     -1982.1331466094687      1707.3147822890114
0.023675855183755885      0.0750000000000003       0.023675855183755885     0.0750000000000003       5.284132925496658E-6     7.485847059315922E-4     1.7941881054300357E-4    -1861.3017319095418      1708.167652885805
0.023675855183754663      0.07694805194805344      0.023675855183754663     0.07694805194805344      8.723732499404514E-6     7.565107860166661E-4     1.782377821757918E-4     -1909.6342898950945      1707.873210533761
0.025254245529339667      0.07207792207792252      0.025254245529339667     0.07207792207792252      -6.802981557729038E-9    7.86487680011357E-4      1.8407336341798512E-4    -1788.8028138327843      1708.6591217975763
0.025254245529338543      0.07402597402597597      0.025254245529338543     0.07402597402597598      3.7665554970046755E-6    7.96677355489164E-4      1.8382819202002228E-4    -1837.1353899644098      1708.3941975258738
0.026832635874923596      0.06915584415584446      0.026832635874923596     0.06915584415584446      -6.162169172022494E-6    8.202814543917152E-4     1.8752539427669207E-4    -1716.3038588820325      1709.1133292115467
0.026832635874922992      0.07110389610389738      0.026832635874922992     0.07110389610389738      -2.102794930364093E-6    8.329213046694828E-4     1.8826256149303278E-4    -1764.6364496134722      1708.8778187563105
0.02841102622050749       0.06623376623376635      0.02841102622050749      0.06623376623376635      -1.3118328443010372E-5   8.495402034153589E-4     1.896885404630228E-4     -1643.8048712803923      1709.5305832972292
0.02841102622050723       0.06818181818181879      0.02841102622050723      0.06818181818181879      -8.833667661134777E-6    8.648049899511154E-4     1.9144248619731136E-4    -1692.1374725237674      1709.3242926014848
0.029989416566091245      0.06525974025974039      0.029989416566091245     0.06525974025974039      -1.6350956563716313E-5   8.919062320597437E-4     1.932828455833994E-4     -1619.6384632814118      1709.7339669347455
0.03156780691167486       0.062337662337662164     0.03156780691167486      0.06233766233766216      -2.4555097119569763E-5   9.138203708701182E-4     1.9371391387380514E-4    -1547.1394273881504      1710.1073042507685
0.031567806911674975      0.0642857142857144       0.03156780691167498      0.0642857142857144       -1.9894534781681076E-5   9.335614877910631E-4     1.9691616027778277E-4    -1595.4720406848262      1709.9388682695528
0.033146197257258286      0.05941558441558508      0.033146197257258286     0.05941558441558508      -3.332247326205991E-5    9.301621438316568E-4     1.92683416665225E-4      -1474.6403712652766      1710.4448659161196
0.033146197257258404      0.06136363636363625      0.033146197257258404     0.06136363636363625      -2.8631273299472172E-5   9.529619504962419E-4     1.969481797885007E-4     -1522.9729836248825      1710.304888543367
0.03472457679161832       0.05649348359233373      0.034724576791618326     0.05649348359233373      -4.250628587872452E-5    9.405667366301705E-4     1.9015841412796378E-4    -1402.140734063434       1710.7472965198224
0.034724587602842034      0.05844155844155996      0.034724587602842034     0.05844155844155996      -3.7887580081646466E-5   9.665530336477429E-4     1.9547335689092926E-4    -1450.4739078434259      1710.6353600959067
0.03630236679466955       0.053570019050243035     0.03630236679466955      0.053570019050243035     -5.1939643637175416E-5   9.446552197924944E-4     1.861209457122361E-4     -1329.6072574183045      1711.0153081388817
0.03630282774745374       0.055519020171136226     0.03630282774745374      0.055519020171136226     -4.7505063654250484E-5   9.739664172056309E-4     1.924620186594655E-4     -1377.9633996311807      1710.9309634573399
0.037874159420075604      0.05064222474090754      0.037874159420075604     0.050642224740907536     -6.142633274877728E-5    9.419031588139452E-4     1.805517710301958E-4     -1256.9663610813852      1711.2491715439303
0.03787852100543119       0.05259287366483912      0.03787852100543119      0.05259287366483912      -5.730453260005709E-5    9.74745658123173E-4      1.878889355847185E-4     -1305.3633667125707      1711.1922988799379
0.03944203740301872       0.049666263123720654     0.03944203740301872      0.049666263123720654     -6.705145159786135E-5    9.683607601528734E-4     1.8174939779710213E-4    -1232.7518288218052      1711.4189702055849
0.041003786167600385      0.04869297806445954      0.041003786167600385     0.04869297806445954      -7.289179895085242E-5    9.933819517212875E-4     1.828243353790805E-4     -1208.6036892060545      1711.589882283214
0.04256930134019037       0.047719963030606195     0.04256930134019037      0.047719963030606195     -7.896934322587541E-5    0.0010171570725437948    1.8378696131291902E-4    -1184.4622260297253      1711.7628870872534
0.04415294663972615       0.04674700504103869      0.04415294663972615      0.04674700504103869      -8.531808065231021E-5    0.0010400319405523366    1.8466674623179825E-4    -1160.3221528113506      1711.9395396366042
0.04587117945147364       0.045781692866220074     0.045871179451473634     0.045781692866220074     -9.228180197731791E-5    0.0010652724333642374    1.8589232210993828E-4    -1136.3717486764801      1712.1326676790814
0.04693682682325267       0.04416141693474978      0.04693682682325267      0.04416141693474978      -9.851128060875298E-5    0.0010554230255458927    1.8118580185439063E-4    -1096.1713170547025      1712.2539336022521
0.04779208997023746       0.042597256890211814     0.04779208997023746      0.042597256890211814     -1.037665427457412E-4    0.0010387805574052814    1.7558135667356821E-4    -1057.3633306134523      1712.3424258332034
0.048731218078338454      0.04103326091475605      0.04873121807833846      0.04103326091475606      -1.0902953898463315E-4   0.0010219214779108663    1.698615908584743E-4     -1018.5593309179818      1712.4322782361235
0.049684186797899564      0.03945839830532563      0.049684186797899564     0.03945839830532563      -1.1405272629535589E-4   0.0010025786099474305    1.6371946255100322E-4    -979.4857424932212       1712.515345112524
0.05064935064934762       0.037881368294010766     0.05064935064934762      0.037881368294010766     -1.1877167458165397E-4   9.808580681532663E-4     1.5721895290160312E-4    -940.3583910497902       1712.5917080177467
0.05162337662337532       0.03630297794842729      0.05162337662337533      0.03630297794842729      -1.2312468319566506E-4   9.566367020685998E-4     1.5037564504811663E-4    -901.1973073011756       1712.661144126412
0.05259740259740205       0.03472458760284355      0.05259740259740205      0.03472458760284355      -1.2702696055017494E-4   9.29703782932039E-4      1.4319777063336435E-4    -862.036244867228        1712.7227290159165
0.05357142857142829       0.03314619725725957      0.05357142857142829      0.03314619725725957      -1.3042672198486884E-4   9.00028257162333E-4      1.3571696492207475E-4    -822.8752069302212       1712.7765765905494
0.05454545454545434       0.03156780691167555      0.05454545454545434      0.03156780691167555      -1.3327196195768706E-4   8.675815383881309E-4     1.2796812845666924E-4    -783.7141960820009       1712.8227989447353
0.055519480519480274      0.029989416566091606     0.05551948051948028      0.029989416566091606     -1.3551057515227401E-4   8.323375110381206E-4     1.1998939976866429E-4    -744.5532150491246       1712.8615065404094
0.05649350649350615       0.02841102622050774      0.05649350649350615      0.02841102622050774      -1.3709056633601466E-4   7.942724938697026E-4     1.1182219790630182E-4    -705.3922666222462       1712.8928086769504
0.057467532467532036      0.026832635874923922     0.057467532467532036     0.026832635874923922     -1.3796025888032336E-4   7.533651902318739E-4     1.0351125155781995E-4    -666.2313536537264       1712.9168141360853
0.05844155844155797       0.025254245529340153     0.05844155844155797      0.025254245529340153     -1.3806850767049967E-4   7.095966289343814E-4     9.510462361080865E-5     -627.070479053256        1712.9336319900597
0.05941558441558389       0.02367585518375638      0.05941558441558389      0.02367585518375638      -1.3736491498483148E-4   6.629500970947756E-4     8.665373196851434E-5     -587.9096457847303       1712.9433725807087
0.06038961038960987       0.02209746483817264      0.060389610389609875     0.02209746483817264      -1.3580004937347256E-4   6.134110658436446E-4     7.821336758765392E-5     -548.7488568639637       1712.9461486773482
0.061363636363635836      0.020519074492588885     0.061363636363635836     0.020519074492588885     -1.333256674229493E-4    5.609671094886875E-4     6.984171126858212E-5     -509.5881153563408       1712.9420768183907
0.072299548248805         0.0016848083088026615    0.07229954824880501      0.0016848083088026615    -1.847731326566693E-5    -2.8854331328307444E-4   6.841592107637046E-7     -42.30451504895737       1712.3061881641072
0.07402597402598218       0.0013020998080052308    0.07402597402598218      0.0013020998080052308    -1.5059168611916295E-5   -3.159036330547752E-4    4.2513838532928747E-7    -32.80910993688463       1712.5348241351026
0.07207792207789707       0.002171815726065461     0.07207792207789708      0.0021718157260654613    -2.3601278592182787E-5   -2.618115027279931E-4    1.1345047310199478E-6    -54.38699486040877       1712.3423776254938
0.07110389610382167       0.0032357967610722642    0.07110389610382167      0.003235796761072264     -3.39510336231134E-5     -2.0304722556389271E-4   2.4563664028534583E-6    -80.7846269316126        1712.3393602705085
0.07012987012972818       0.004814561032256884     0.07012987012972817      0.004814561032256884     -4.858072554400857E-5    -1.1978730257349147E-4   5.234381938790196E-6     -119.95397373781661      1712.4090228800503
0.062337662337661796      0.018940684147005126     0.062337662337661796     0.018940684147005126     -1.298949383131732E-4    5.056078185166781E-4     6.160035079830309E-5     -470.42742437782925      1712.931278837457
0.06331168831168775       0.017362293801421364     0.06331168831168775      0.017362293801421364     -1.2546266419807283E-4   4.473247065704317E-4     5.3554302243710856E-5    -431.266787078386        1712.91388356936
0.06428571428571372       0.015783903455837602     0.06428571428571372      0.015783903455837602     -1.1998550606192445E-4   3.8611111130797495E-4    4.577202626865568E-5     -392.1062067107202       1712.890028729464
0.0652597402597397        0.01420551311025384      0.0652597402597397       0.014205513110253839     -1.1342214622002936E-4   3.219620899228604E-4     3.832541034922483E-5     -352.9456861529981       1712.8598629926503
0.06915584415564285       0.006764710099666754     0.06915584415564285      0.006764710099666754     -6.536522254477625E-5    -2.073856567931993E-5    9.93214911935432E-6      -168.3375199982787       1712.5255590862491
0.06819645372056446       0.00913773121814835      0.06819645372056447      0.00913773121814835      -8.408764661174289E-5    9.553871827124723E-5     1.7481606821644366E-5    -227.2122691561608       1712.6919327338653
0.06720779220779252       0.011050757539049706     0.06720779220779251      0.011050757539049704     -9.689962987377087E-5    1.849436251754115E-4     2.4749506071358965E-5    -274.6750671050865       1712.7815196501008
0.06623376623376566       0.012627122764670089     0.06623376623376566      0.01262712276467009      -1.057336993469247E-4    2.548743203941162E-4     3.128998396094092E-5     -313.78523160800506      1712.8235485692787
0.0031567807277453615     0.11493506501338722      0.0031567807277453615    0.11493506501338722      4.76736196219035E-6      8.976612302099445E-5     5.654000463111521E-5     -2852.1160786164332      1697.8860435432405
0.003156780811553236      0.11688311716511417      0.003156780811553236     0.11688311716511417      4.628627388844432E-6     8.794132630332909E-5     5.0728333764748776E-5    -2900.4483279336423      1697.2391871708821
0.004735171048550424      0.11201298704240235      0.004735171048550424     0.11201298704240235      7.3897861070597E-6       1.3849403719288218E-4    6.586248777944013E-5     -2779.6176906270744      1698.8413828704145
0.00473517107330934       0.11396103906497242      0.00473517107330934      0.11396103906497242      7.253663575604491E-6     1.3602554422294003E-4    5.981169974697622E-5     -2827.949948884168       1698.213591989523
0.006313561385377808      0.10909090909840098      0.006313561385377808     0.10909090909840098      1.0028289555024055E-5    1.8927316698138806E-4    7.561447610197773E-5     -2707.119280015119       1699.7705312867872
0.006313561391648722      0.11103896106450041      0.006313561391648722     0.11103896106450041      9.948349414131321E-6     1.8635738993477152E-4    6.940660218614029E-5     -2755.451552538843       1699.1632338618567
0.007891951728635662      0.10616883117041133      0.007891951728635662     0.10616883117041133      1.256729622758203E-5     2.4169334764145498E-4    8.56965993985027E-5      -2634.620842232476       1700.6718705431374
0.00789195173013652       0.10811688312199386      0.00789195173013652      0.10811688312199386      1.2599008909172524E-5    2.3853737970493526E-4    7.94191970255878E-5      -2682.9531332021033      1700.0864294912506
0.009470342073656646      0.10324675324705997      0.009470342073656645     0.10324675324705997      1.4888219020004551E-5    2.9532657790028296E-4    9.600111734699888E-5     -2562.1223730198894      1701.5438475361696
0.009470342073975723      0.10519480519575612      0.009470342073975723     0.10519480519575612      1.5087108299180524E-5    2.9214634017748776E-4    8.974620856941887E-5     -2610.4546854471696      1700.981546328143
0.011048732419117519      0.10032467532473371      0.011048732419117519     0.10032467532473373      1.6872496968558E-5       3.4972958089303524E-4    1.0641282947367334E-4    -2489.623868658779       1702.3850011774127
0.011048732419181211      0.10227272727290548      0.011048732419181211     0.10227272727290548      1.7292314219182652E-5    3.4674795179949133E-4    1.0027575344141947E-4    -2537.9562048821977      1701.8470300059355
0.012627122764688662      0.09935064935068282      0.012627122764688662     0.09935064935068282      1.9095571266414818E-5    4.018913325353031E-4     1.1088832518466544E-4    -2465.4576877440777      1702.681426564004
0.01420551311025739       0.09642857142857768      0.01420551311025739      0.09642857142857768      2.038213859994467E-5     4.571136643556658E-4     1.2145792994825402E-4    -2392.9591307594887      1703.4834018326226
0.014205513110264278      0.09837662337664156      0.014205513110264278     0.09837662337664156      2.124239935132597E-5     4.545584626875431E-4     1.1558282718335934E-4    -2441.291501779225       1702.978880772084
0.01578390345583823       0.09350649350649465      0.01578390345583823      0.09350649350649465      2.1044554936254725E-5    5.119428622514586E-4     1.3185335004205396E-4    -2320.4605311460546      1704.2517583362308
0.015783903455839562      0.09545454545454886      0.015783903455839562     0.09545454545454886      2.2253389840095892E-5    5.101971616675607E-4     1.263243030329251E-4     -2368.792929857416       1703.7738943657098
0.01736229380142142       0.09058441558441582      0.01736229380142142      0.09058441558441582      2.09855252813298E-5      5.65900283542985E-4      1.4193956335135084E-4    -2247.961886664331       1704.9854496353503
0.017362293801421676      0.09253246753246815      0.017362293801421676     0.09253246753246815      2.2577853762197245E-5    5.651984624697304E-4     1.368557290110484E-4     -2296.2943137451807      1704.53505266872
0.01894068414700345       0.0876623376623424       0.01894068414700345      0.0876623376623424       2.0120665780096954E-5    6.185034638815674E-4     1.5157933461792372E-4    -2175.46319567976        1705.683591213936
0.018940684146997715      0.08961038961041057      0.018940684146997715     0.08961038961041057      2.212230109999595E-5     6.190785629903131E-4     1.4703768469752416E-4    -2223.7956512478054      1705.261337951418
0.020519074492587722      0.08474025974026299      0.020519074492587722     0.08474025974026299      1.838105307686201E-5     6.692688585558305E-4     1.6063495549025692E-4    -2102.9644572204343      1706.345468038069
0.02051907449258379       0.0866883116883261       0.02051907449258379      0.0866883116883261       2.0807423664092702E-5    6.71350781241237E-4      1.5672882965900978E-4    -2151.2969408134236      1705.9518995643768
0.0220974648381722        0.08181818181818266      0.0220974648381722       0.08181818181818266      1.571554663226355E-5     7.177145694470397E-4     1.689701187133821E-4     -2030.4656710344782      1706.9705384636052
0.022097464838171144      0.08376623376623789      0.022097464838171144     0.08376623376623789      1.8570600783143486E-5    7.215283466146444E-4     1.6578776049131652E-4    -2078.798181596145       1706.6060606867438
0.023675855183749192      0.07889610389611086      0.023675855183749192     0.07889610389611086      1.2092845938962426E-5    7.633630390397223E-4     1.764519165905073E-4     -1957.9668376447191      1707.5584344414053
0.023675855183724875      0.0808441558441871       0.023675855183724875     0.0808441558441871       1.536816445796422E-5     7.69127172028217E-4      1.7407500523818813E-4    -2006.2993735139478      1707.2233212774956
0.025254245529333533      0.07597402597403477      0.025254245529333533     0.07597402597403478      7.503238919540785E-6     8.057436905341927E-4     1.8295294161880702E-4    -1885.4679583972918      1708.1089581128156
0.025254245529311492      0.07792207792211729      0.025254245529311492     0.07792207792211729      1.117737795046114E-5     8.136685867219427E-4     1.8145514191982885E-4    -1933.8005173019258      1707.8033572212855
0.026832635874920397      0.07305194805195364      0.026832635874920397     0.07305194805195364      1.960007764046951E-6     8.443954912713713E-4     1.8835345765658886E-4    -1812.9690355037667      1708.6220750212303
0.02683263587490921       0.07500000000002456      0.02683263587490921      0.07500000000002456      5.998084059252021E-6     8.546820060997502E-4     1.8779901022426764E-4    -1861.3016145641757      1708.3460157931147
0.028411026220506203      0.07012987012987269      0.028411026220506203     0.07012987012987269      -4.499530335547033E-6    8.788694166244317E-4     1.9254361124711454E-4    -1740.470072074335       1709.0979042993947
0.028411026220501914      0.07207792207793323      0.02841102622050191      0.07207792207793323      -1.4600480196037346E-7   8.917075142739125E-4     1.9298598197162536E-4    -1788.8026678128133      1708.8513077104592
0.029989416566090887      0.0672077922077932       0.029989416566090887     0.0672077922077932       -1.1813365378276993E-5   9.087307916878022E-4     1.9542565560695172E-4    -1667.9710721430072      1709.536706306206
0.029989416566089454      0.06915584415584834      0.029989416566089454     0.06915584415584834      -7.20639409916582E-6     9.242983355725447E-4     1.9690626072616296E-4    -1716.303680498436       1709.3193961795753
0.0315678069116746        0.06623376623376756      0.0315678069116746       0.06623376623376755      -1.5109289219295146E-5   9.520231712343597E-4     1.9946318290318626E-4    -1643.8046570338909      1709.7505834507626
0.0331461972572587        0.06331168831168836      0.0331461972572587       0.06331168831168836      -2.375548593857312E-5    9.744683769022689E-4     2.0057549258641438E-4    -1571.3056028094713      1710.1452954712433
0.03314619725725856       0.06525974025974195      0.03314619725725856      0.06525974025974195      -1.8729210633702916E-5   9.946448433357138E-4     2.0354247484120932E-4    -1619.638226471421       1709.9659308612383
0.03472458760284187       0.06038961038961065      0.03472458760284187      0.06038961038961065      -3.3020679334104336E-5   9.912399558098894E-4     2.0017956309779816E-4    -1498.8065241995976      1710.504065266616
0.034724587602842326      0.06233766233766236      0.034724587602842326     0.06233766233766236      -2.793983389749556E-5    0.0010145876990357069    2.0424705294442864E-4    -1547.1391489605069      1710.3532500627864
0.03630295085271199       0.057467455388198835     0.03630295085271199      0.05746745538819884      -4.275634906733997E-5    0.001001963433950463     1.982312338833715E-4     -1426.3055161945658      1710.8275179048098
0.036302977948425165      0.05941558441558553      0.036302977948425165     0.05941558441558553      -3.7727346386450535E-5   0.001028613420476699     2.0339332814475424E-4    -1474.640048464141       1710.7048298862562
0.037880436165587755      0.05454323383115375      0.037880436165587755     0.05454323383115376      -5.279379063469194E-5    0.0010062322449538952    1.9469879690812107E-4    -1353.7532270171835      1711.1163562853155
0.03788112005035748       0.056492708624376255     0.03788112005035748      0.056492708624376255     -4.793176948778135E-5    0.0010363368963228275    2.0093926083563732E-4    -1402.121137243348       1711.021342067279
0.03945026936319435       0.051615594871195776     0.03945026936319435      0.051615594871195776     -6.292561331902199E-5    0.00100349393196002      1.8955275029197187E-4    -1281.1161509336068      1711.3706263362176
0.03945567595049148       0.05356598367484992      0.03945567595049148      0.05356598367484992      -5.8368277299339904E-5   0.0010372619745776521    1.968452505793339E-4     -1329.5067200559477      1711.3032717872695
0.04101688803066552       0.050639044048715644     0.04101688803066552      0.050639044048715644     -6.879368270808434E-5    0.0010308511117922143    1.9109662579144688E-4    -1256.8869812853952      1711.550120189677
0.04257745551876991       0.04966157665236658      0.04257745551876991      0.04966157665236658      -7.490247656830372E-5    0.0010567153126447276    1.9249380607729732E-4    -1232.6350543217548      1711.7306414927516
0.04414261125288734       0.04867882916752867      0.04414261125288734      0.04867882916752867      -8.128053983622408E-5    0.0010812476294630709    1.9374212755450085E-4    -1208.2521029609468      1711.9132882393317
0.045715176277319525      0.04768174855036133      0.045715176277319525     0.04768174855036133      -8.796328235766245E-5    0.0011042525796748704    1.9478511439685522E-4    -1183.5135918387514      1712.0984730086368
0.04708282232679099       0.047115095039138834     0.04708282232679099      0.047115095039138834     -9.330076309739437E-5    0.0011300644082979424    1.9707377735741008E-4    -1169.4541018562259      1712.257019178435
0.047885835069936385      0.0457831023519793       0.047885835069936385     0.0457831023519793       -9.862414355451937E-5    0.0011207776249089823    1.9319159571226736E-4    -1136.406330491731       1712.3594745685448
0.0487735748989877        0.044188060221109104     0.0487735748989877       0.044188060221109104     -1.0454801583083377E-4   0.0011053608613313724    1.8783211901331982E-4    -1096.8320060220578      1712.4652858270103
0.04970909198344536       0.04261253833656159      0.04970909198344536      0.04261253833656159      -1.1037300343302999E-4   0.0010891848652212046    1.8228520855947773E-4    -1057.7420334721473      1712.5676965512578
0.050661249439881845      0.041036731122731644     0.05066124943988184      0.041036731122731644     -1.1597649003022532E-4   0.001070862346962482     1.7635321808346518E-4    -1018.6449719363908      1712.6636291688167
0.051623376623372456      0.039459758639595395     0.051623376623372456     0.039459758639595395     -1.212934320108474E-4    0.0010501251361872915    1.7002132811811004E-4    -979.5190124850607       1712.7524438133294
0.05259740259740158       0.03788136829401128      0.05259740259740158      0.03788136829401128      -1.2628340545650811E-4   0.0010269464645165061    1.633145709142112E-4     -940.3578903432298       1712.8345470180486
0.053571428571428735      0.03630297794842726      0.053571428571428735     0.03630297794842726      -1.3084801325478725E-4   0.0010010260932465619    1.5622715645493665E-4    -901.1967875559811       1712.908624142319
0.05454545454545485       0.03472458760284323      0.05454545454545485      0.03472458760284323      -1.3493359310343223E-4   9.723311363785868E-4     1.4878884320060652E-4    -862.0357074234088       1712.9747848193408
0.05551948051948063       0.033146197257259195     0.05551948051948063      0.033146197257259195     -1.3848611683187466E-4   9.408312888516929E-4     1.4103270820543E-4       -822.874652590268        1713.0331366248563
0.056493506493506374      0.03156780691167526      0.056493506493506374     0.03156780691167526      -1.414512256526649E-4    9.064988123025909E-4     1.3299516592211658E-4    -783.7136258425303       1713.0837851085118
0.05746753246753216       0.029989416566091425     0.05746753246753216      0.029989416566091425     -1.4377445548320413E-4   8.693084973680253E-4     1.2471601677914036E-4    -744.5526300345183       1713.1268340911558
0.058441558441558         0.028411026220507604     0.05844155844155801      0.028411026220507608     -1.4540144603576605E-4   8.292376136487262E-4     1.1623848093602995E-4    -705.3916680882929       1713.1623861835399
0.059415584415583894      0.026832635874923877     0.0594155844155839       0.026832635874923877     -1.46278152918524E-4     7.86265850447909E-4      1.0760922540212812E-4    -666.230742988694        1713.1905434906887
0.06038961038960988       0.025254245529340136     0.06038961038960988      0.025254245529340136     -1.4635106180063413E-4   7.40375249282208E-4      9.887838671581162E-5     -627.0698577797093       1713.2114084941047
0.06136363636363584       0.023675855183756384     0.06136363636363584      0.023675855183756384     -1.4556740482271773E-4   6.915501287902392E-4     9.009959065760287E-5     -587.9090155614698       1713.2250851136835
0.0623376623376618        0.02209746483817263      0.0623376623376618       0.02209746483817263      -1.4387537916937473E-4   6.397770025372121E-4     8.132997023300739E-5     -548.7482194874152       1713.2316799527769
0.06331168831168775       0.020519074492588874     0.06331168831168775      0.020519074492588874     -1.412243675218098E-4    5.85044490111068E-4      7.263018315994668E-5     -509.58747276193066      1713.2313037287474
0.07431313484616425       0.0016844240131833597    0.07431313484616425      0.0016844240131833595    -1.9602207642806374E-5   -2.9590647304179196E-4   7.106503814558437E-7     -42.29446695005971       1712.6395306606985
0.07597402597403007       0.0013020998079859652    0.07597402597403007      0.0013020998079859652    -1.5935036061661164E-5   -3.2369369711180546E-4   4.422514934686813E-7     -32.80862608176709       1712.8580230259115
0.07402597402596055       0.00217192457437257      0.07402597402596055      0.0021719245743725695    -2.499188944719385E-5    -2.6803492423192054E-4   1.1781900871769733E-6    -54.38920179744826       1712.6643181813877
0.07305194805190826       0.0032360071235439164    0.07305194805190827      0.003236007123543917     -3.595716470590268E-5    -2.0735204599410742E-4   2.555748130717971E-6     -80.78934334406075       1712.659771345363
0.07207792207784626       0.004814776284176244     0.07207792207784626      0.004814776284176244     -5.144612099634904E-5    -1.2128652250943184E-4   5.447521322487923E-6     -119.95878478369923      1712.7271379526962
0.07110389610378846       0.0067648468876630435    0.07110389610378846      0.006764846887663044     -6.920784793511746E-5    -1.8818554938496575E-5   1.0334522312368813E-5    -168.3403460980551       1712.8407801116289
0.06428571428571372       0.018940684147005126     0.06428571428571372      0.018940684147005126     -1.375651582745416E-4    5.273432218088954E-4     6.406443065566745E-5     -470.42677863361206      1713.2240728895342
0.06525974025973968       0.01736229380142137      0.06525974025973968      0.01736229380142137      -1.328501682052191E-4    4.666657371556635E-4     5.570047334647936E-5     -431.26614039464806      1713.2101114165278
0.06623376623376566       0.015783903455837613     0.06623376623376566      0.01578390345583761      -1.2703365594810416E-4   4.030063776296923E-4     4.760965637763912E-5     -392.10556135145293      1713.189552819453
0.06720779220779162       0.014205513110253856     0.06720779220779162      0.014205513110253856     -1.2007201707456591E-4   3.3636117402817455E-4    3.986682374431974E-5     -352.9450446611634       1713.1625423290109
0.07011523244801253       0.009137725181272082     0.07011523244801253      0.009137725181272082     -8.893375733458625E-5    1.0147568075913739E-4    1.8178397548574556E-5    -227.21151377177713      1712.998916839929
0.06915584415584407       0.011050757539048639     0.06915584415584407      0.011050757539048639     -1.0256704747559759E-4   1.9420611706080792E-4    2.5749932838088963E-5    -274.6744344856883       1713.0900689678747
